TIMESTAMP,avgSpeed,vehicleCount,avgMeasuredTime
2014-02-13T11:30:00,72,32,51
2014-02-13T11:35:00,75,35,49
2014-02-13T11:40:00,71,28,52
2014-02-13T11:45:00,74,21,50
2014-02-13T11:50:00,78,14,47
2014-02-13T11:55:00,71,22,52
2014-02-13T12:00:00,67,23,55
2014-02-13T12:05:00,72,15,51
2014-02-13T12:10:00,78,15,47
2014-02-13T12:15:00,68,20,54
2014-02-13T12:20:00,67,24,55
2014-02-13T12:25:00,68,18,54
2014-02-13T12:30:00,72,22,51
2014-02-13T12:35:00,71,31,52
2014-02-13T12:40:00,71,34,52
2014-02-13T12:45:00,71,26,52
2014-02-13T12:50:00,72,34,51
2014-02-13T12:55:00,69,39,53
2014-02-13T13:00:00,71,27,52
2014-02-13T13:05:00,74,25,50
2014-02-13T13:10:00,72,24,51
2014-02-13T13:15:00,71,30,52
2014-02-13T13:20:00,71,36,52
2014-02-13T13:25:00,72,28,51
2014-02-13T13:30:00,72,29,51
2014-02-13T13:35:00,72,35,51
2014-02-13T13:40:00,68,37,54
2014-02-13T13:45:00,68,30,54
2014-02-13T13:50:00,69,28,53
2014-02-13T13:55:00,69,32,53
2014-02-13T14:00:00,72,32,51
2014-02-13T14:05:00,71,34,52
2014-02-13T14:10:00,68,47,54
2014-02-13T14:15:00,67,51,55
2014-02-13T14:20:00,67,22,55
2014-02-13T14:25:00,74,34,50
2014-02-13T14:30:00,67,20,55
2014-02-13T14:35:00,67,0,55
2014-02-13T14:40:00,72,20,51
2014-02-13T14:45:00,69,53,53
2014-02-13T14:50:00,68,53,54
2014-02-13T14:55:00,67,34,55
2014-02-13T15:00:00,68,39,54
2014-02-13T15:05:00,68,39,54
2014-02-13T15:10:00,71,40,52
2014-02-13T15:15:00,72,45,51
2014-02-13T15:20:00,72,55,51
2014-02-13T15:25:00,72,58,51
2014-02-13T15:30:00,71,42,52
2014-02-13T15:35:00,69,46,53
2014-02-13T15:40:00,71,42,52
2014-02-13T15:45:00,69,31,53
2014-02-13T15:50:00,69,36,53
2014-02-13T15:55:00,69,28,53
2014-02-13T16:00:00,74,17,50
2014-02-13T16:05:00,69,32,53
2014-02-13T16:10:00,67,38,55
