TIMESTAMP,avgSpeed,vehicleCount,avgMeasuredTime
2014-02-13T11:30:00,42,0,97
2014-02-13T11:35:00,45,1,90
2014-02-13T11:40:00,45,1,90
2014-02-13T11:45:00,45,0,90
2014-02-13T11:50:00,55,1,74
2014-02-13T11:55:00,55,1,74
2014-02-13T12:00:00,55,0,74
2014-02-13T12:05:00,55,0,74
2014-02-13T12:10:00,55,0,74
2014-02-13T12:15:00,55,0,74
2014-02-13T12:20:00,55,0,74
2014-02-13T12:25:00,55,0,74
2014-02-13T12:30:00,55,0,74
2014-02-13T12:35:00,55,0,74
2014-02-13T12:40:00,55,0,74
2014-02-13T12:45:00,55,0,74
2014-02-13T12:50:00,55,0,74
2014-02-13T12:55:00,55,0,74
2014-02-13T13:00:00,55,0,74
2014-02-13T13:05:00,55,0,74
2014-02-13T13:10:00,55,0,74
2014-02-13T13:15:00,55,0,74
2014-02-13T13:20:00,55,0,74
2014-02-13T13:25:00,55,0,74
2014-02-13T13:30:00,55,0,74
2014-02-13T13:35:00,55,0,74
2014-02-13T13:40:00,55,0,74
2014-02-13T13:45:00,55,0,74
2014-02-13T13:50:00,55,0,74
2014-02-13T13:55:00,55,0,74
2014-02-13T14:00:00,17,1,229
2014-02-13T14:05:00,17,0,229
2014-02-13T14:10:00,17,0,229
2014-02-13T14:15:00,17,0,229
2014-02-13T14:20:00,17,0,229
2014-02-13T14:25:00,17,0,229
2014-02-13T14:30:00,17,0,229
2014-02-13T14:35:00,17,0,229
2014-02-13T14:40:00,17,0,229
2014-02-13T14:45:00,17,0,229
2014-02-13T14:50:00,17,0,229
2014-02-13T14:55:00,17,0,229
2014-02-13T15:00:00,17,0,229
2014-02-13T15:05:00,17,0,229
2014-02-13T15:10:00,17,0,229
2014-02-13T15:15:00,17,0,229
2014-02-13T15:20:00,17,0,229
2014-02-13T15:25:00,17,0,229
2014-02-13T15:30:00,17,0,229
2014-02-13T15:35:00,17,0,229
2014-02-13T15:40:00,17,0,229
2014-02-13T15:45:00,50,1,81
2014-02-13T15:50:00,50,1,81
2014-02-13T15:55:00,31,1,131
2014-02-13T16:00:00,31,1,131
2014-02-13T16:05:00,41,1,100
2014-02-13T16:10:00,41,1,100
2014-02-13T16:15:00,41,0,100
2014-02-13T16:20:00,41,0,100
2014-02-13T16:25:00,41,0,100
2014-02-13T16:30:00,41,0,100
2014-02-13T16:35:00,41,0,100
2014-02-13T16:40:00,41,0,100
2014-02-13T16:45:00,41,0,100
2014-02-13T16:50:00,41,0,100
2014-02-13T16:55:00,41,0,100
2014-02-13T17:00:00,41,0,100
2014-02-13T17:05:00,41,0,100
2014-02-13T17:10:00,41,0,100
2014-02-13T17:15:00,41,0,100
2014-02-13T17:20:00,41,0,100
2014-02-13T17:25:00,41,0,100
2014-02-13T17:35:00,41,0,100
2014-02-13T17:40:00,41,0,100
2014-02-13T17:45:00,41,0,100
2014-02-13T17:50:00,41,0,100
2014-02-13T17:55:00,41,0,100
2014-02-13T18:00:00,41,0,100
2014-02-13T18:05:00,41,0,100
2014-02-13T18:10:00,41,0,100
2014-02-13T18:15:00,41,0,100
2014-02-13T18:20:00,41,0,100
2014-02-13T18:25:00,41,0,100
2014-02-13T18:30:00,41,0,100
2014-02-13T18:35:00,41,0,100
2014-02-13T18:40:00,41,0,100
2014-02-13T18:45:00,41,0,100
2014-02-13T18:50:00,41,0,100
2014-02-13T18:55:00,41,0,100
2014-02-13T19:00:00,41,0,100
2014-02-13T19:05:00,41,0,100
2014-02-13T19:10:00,41,0,100
2014-02-13T19:15:00,41,0,100
2014-02-13T19:20:00,41,0,100
2014-02-13T19:25:00,41,0,100
2014-02-13T19:30:00,41,0,100
2014-02-13T19:35:00,41,0,100
2014-02-13T19:40:00,41,0,100
2014-02-13T19:45:00,41,0,100
2014-02-13T19:50:00,52,2,78
2014-02-13T19:55:00,52,2,78
2014-02-13T20:00:00,52,0,78
2014-02-13T20:05:00,52,0,78
2014-02-13T20:10:00,52,0,78
2014-02-13T20:15:00,52,0,78
2014-02-13T20:20:00,52,0,78
2014-02-13T20:25:00,52,0,78
2014-02-13T20:30:00,52,0,78
2014-02-13T20:35:00,52,0,78
2014-02-13T20:40:00,52,0,78
2014-02-13T20:45:00,52,0,78
2014-02-13T20:50:00,52,0,78
2014-02-13T20:55:00,52,0,78
2014-02-13T21:00:00,52,0,78
2014-02-13T21:05:00,52,0,78
2014-02-13T21:10:00,52,0,78
2014-02-13T21:15:00,52,0,78
2014-02-13T21:20:00,52,0,78
2014-02-13T21:25:00,52,0,78
2014-02-13T21:30:00,52,0,78
2014-02-13T21:35:00,52,0,78
2014-02-13T21:40:00,52,0,78
2014-02-13T21:45:00,52,0,78
2014-02-13T21:50:00,52,0,78
2014-02-13T21:55:00,52,0,78
2014-02-13T22:00:00,52,0,78
2014-02-13T22:05:00,52,0,78
2014-02-13T22:10:00,52,0,78
2014-02-13T22:15:00,52,0,78
2014-02-13T22:20:00,52,0,78
2014-02-13T22:25:00,52,0,78
2014-02-13T22:30:00,52,0,78
2014-02-13T22:35:00,52,0,78
2014-02-13T22:40:00,52,0,78
2014-02-13T22:45:00,52,0,78
2014-02-13T22:50:00,52,0,78
2014-02-13T22:55:00,52,0,78
2014-02-13T23:00:00,52,0,78
2014-02-13T23:05:00,52,0,78
2014-02-13T23:10:00,52,0,78
2014-02-13T23:15:00,52,0,78
2014-02-13T23:20:00,52,0,78
2014-02-13T23:25:00,52,0,78
2014-02-13T23:30:00,52,0,78
2014-02-13T23:35:00,52,0,78
2014-02-13T23:40:00,52,0,78
2014-02-13T23:45:00,52,0,78
2014-02-13T23:50:00,52,0,78
2014-02-13T23:55:00,52,0,78
2014-02-14T00:00:00,52,0,78
2014-02-14T00:05:00,52,0,78
2014-02-14T00:10:00,52,0,78
2014-02-14T00:15:00,52,0,78
2014-02-14T00:20:00,52,0,78
2014-02-14T00:25:00,52,0,78
2014-02-14T00:30:00,52,0,78
2014-02-14T00:35:00,52,0,78
2014-02-14T00:40:00,52,0,78
2014-02-14T00:45:00,52,0,78
